smiles,value,y_true
CCCC[n+]1ccn(C)c1.CC(=O)[O-],1.095037817955017,1.0507999658584595
Cn1cc[n+](C)c1.COS(=O)(=O)[O-],1.2965502738952637,1.327299952507019
CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,1.006974697113037,0.9815999865531921
CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.398270606994629,1.437000036239624
CC[n+]1ccn(C)c1.CCOS(=O)(=O)[O-],1.2286150455474854,1.236299991607666
CCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],1.1246004104614258,1.1269999742507935
CCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,1.347939133644104,1.3715900182724
CCCC[n+]1ccn(C)c1C.NCC(=O)[O-],1.0955945253372192,1.1253999471664429
CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O,1.1608970165252686,1.1490000486373901
CCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3210632801055908,1.3420000076293945
CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.331512212753296,1.3657000064849854
C=CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4635674953460693,1.4989999532699585
COCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5621193647384644,1.63100004196167
CCCC[P+](CCCC)(CCCC)CCCC.NC(CS)C(=O)[O-],1.048022985458374,1.0336999893188477
CC1(C)OCC(C[N+]2(C)CCCC2)O1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3948400020599365,1.4249999523162842
CCCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3711674213409424,1.4550000429153442
CCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2977644205093384,1.315000057220459
C=CCn1cc[n+](CCC#N)c1.[Cl-],1.1750822067260742,1.170799970626831
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3421614170074463,1.3940199613571167
CC[NH+]1CCOCC1.CCCCCCCCCC(=O)[O-],0.9394676089286804,0.9014000296592712
CC[n+]1ccn(C)c1.N#C[N-]C#N,1.107808232307434,1.101199984550476
CC[P+](CC)(CC)COCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3419586420059204,1.3600000143051147
N#CCCn1cc[n+](CCO)c1.N#C[S-],1.2346354722976685,1.2161999940872192
CCCC[n+]1ccn(C)c1.NC(CO)C(=O)[O-],1.1791648864746094,1.156000018119812
CCCC[P+](CCCC)(CCCC)CCCC.O=C[O-],0.9809026718139648,0.9449999928474426
CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.55048406124115,1.5931999683380127
C=Cn1cc[n+](CCCC)c1.NCC(=O)[O-],0.971478283405304,0.8047000169754028
COCCOCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4218652248382568,1.454990029335022
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.2829352617263794,1.3068599700927734
CCn1cc[n+](C)c1.CCCCCCOS(=O)(=O)[O-],1.129747748374939,1.1296000480651855
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.462999939918518,1.5800000429153442
CCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3626266717910767,1.3819999694824219
CCCCn1cc[n+](C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3145970106124878,1.3799999952316284
CCCC[n+]1ccn(C)c1.[I-],1.3920080661773682,1.440000057220459
CCCCCCCC[n+]1ccn(CCC#N)c1.[Br-],1.1967597007751465,1.1765999794006348
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2964904308319092,1.3188999891281128
CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,1.134425163269043,1.142300009727478
CCCCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],1.0661427974700928,1.0506999492645264
